089c9a,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/_wdt/e3fd4c,1455210381,,302
c32d26,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/login,1455210381,,200
259fe7,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/login_check,1455210445,c36c79,200
c36c79,::1,POST,http://localhost/projects/TRDC/web/app_dev.php/login_check,1455210445,,500
73aa34,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/_wdt/c36c79,1455210445,,302
828a9e,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/login,1455210445,,200
c5421f,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/logout,1455210463,,302
7289d1,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/login,1455210463,,200
177b1a,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/_wdt/7289d1,1455210463,,302
897391,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/login,1455210463,,200
bed708,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/login_check,1455210466,bccdfd,200
bccdfd,::1,POST,http://localhost/projects/TRDC/web/app_dev.php/login_check,1455210466,,500
be143e,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/_wdt/bccdfd,1455210466,,302
a1b20e,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/login,1455210466,,200
5bf298,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/logout,1455210660,,302
6cbd42,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/login,1455210660,,200
cb2412,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/_wdt/6cbd42,1455210660,,302
88bac4,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/login,1455210660,,200
c81435,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/logout,1455210710,,302
306007,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/login,1455210710,,200
b4c54f,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/_wdt/306007,1455210710,,302
45ec3f,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/login,1455210711,,200
3ba942,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/login_check,1455210787,c07249,200
c07249,::1,POST,http://localhost/projects/TRDC/web/app_dev.php/login_check,1455210787,,500
9f9196,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/_wdt/c07249,1455210787,,302
aa73e6,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/login,1455210787,,200
886687,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/login_check,1455211010,2d7cba,200
2d7cba,::1,POST,http://localhost/projects/TRDC/web/app_dev.php/login_check,1455211010,,500
518f45,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/_wdt/2d7cba,1455211010,,302
cffdab,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/login,1455211011,,200
22cfff,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/login_check,1455211038,ecdfd7,200
ecdfd7,::1,POST,http://localhost/projects/TRDC/web/app_dev.php/login_check,1455211038,,500
c6e686,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/_wdt/ecdfd7,1455211039,,302
3d82ed,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/login,1455211039,,200
5fb544,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/login_check,1455211060,9c45af,200
9c45af,::1,POST,http://localhost/projects/TRDC/web/app_dev.php/login_check,1455211060,,500
a66a70,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/_wdt/9c45af,1455211060,,302
6378a5,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/login,1455211060,,200
a99a21,::1,POST,http://localhost/projects/TRDC/web/app_dev.php/login_check,1455212015,,302
53a40e,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/login,1455212015,,200
a68eac,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/_wdt/53a40e,1455212016,,302
2131c8,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/login,1455212016,,200
32fbe7,::1,POST,http://localhost/projects/TRDC/web/app_dev.php/login_check,1455212370,,302
d8666c,127.0.0.1,GET,http://localhost/projects/TRDC/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTRCCoreBundle%253AAffichage%253Aconnecte,1455212370,7f6ba2,200
cc220d,127.0.0.1,GET,http://localhost/projects/TRDC/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTRCCoreBundle%253AAffichage%253Amenu,1455212370,7f6ba2,200
a42bda,127.0.0.1,GET,http://localhost/projects/TRDC/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTRCCoreBundle%253AChat%253Aaffichage,1455212370,7f6ba2,200
7f6ba2,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/,1455212370,,200
c2a3ff,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/styles/jquery-ui-1.10.4.custom.min.css,1455212372,e2c35d,200
e2c35d,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/styles/jquery-ui-1.10.4.custom.min.css,1455212372,,404
b808db,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/images/avatar/48.jpg,1455212372,40bd42,200
40bd42,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/images/avatar/48.jpg,1455212372,,404
ba6986,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/images/avatar/128.jpg,1455212372,70bc4c,200
70bc4c,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/images/avatar/128.jpg,1455212372,,404
ece494,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/,1455212435,,302
a2cf76,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/admin,1455212436,,200
abb8f3,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/admin,1455212518,,200
5e2183,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/,1455212521,882a2d,200
882a2d,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/,1455212521,,500
598bf9,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/,1455212585,c7d839,200
c7d839,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/,1455212585,,500
8307f0,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/,1455212592,,302
c51d0e,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/admin,1455212592,,200
3096bb,127.0.0.1,GET,http://localhost/projects/TRDC/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTRCCoreBundle%253AAffichage%253Aconnecte,1455212644,a090c0,200
fda474,127.0.0.1,GET,http://localhost/projects/TRDC/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTRCCoreBundle%253AAffichage%253Amenu,1455212644,a090c0,200
a4feb5,127.0.0.1,GET,http://localhost/projects/TRDC/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTRCCoreBundle%253AChat%253Aaffichage,1455212644,a090c0,200
a090c0,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/admin,1455212644,,200
f51b01,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/styles/jquery-ui-1.10.4.custom.min.css,1455212644,61b079,200
61b079,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/styles/jquery-ui-1.10.4.custom.min.css,1455212644,,404
13a696,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/images/avatar/128.jpg,1455212644,3090bf,200
3090bf,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/images/avatar/128.jpg,1455212645,,404
c26ea9,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/images/avatar/48.jpg,1455212645,a93e0f,200
a93e0f,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/images/avatar/48.jpg,1455212645,,404
6320e9,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/Layout.html,1455212666,9015b6,200
9015b6,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/Layout.html,1455212666,,404
937ff8,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/dashboard.html,1455212678,064e67,200
064e67,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/dashboard.html,1455212678,,404
f05aed,127.0.0.1,GET,http://localhost/projects/TRDC/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTRCCoreBundle%253AAffichage%253Aconnecte,1455213137,671c58,200
b217d0,127.0.0.1,GET,http://localhost/projects/TRDC/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTRCCoreBundle%253AAffichage%253Amenu,1455213138,671c58,200
66d4a4,127.0.0.1,GET,http://localhost/projects/TRDC/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTRCCoreBundle%253AChat%253Aaffichage,1455213138,671c58,200
671c58,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/admin,1455213138,,200
0b50b0,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/styles/jquery-ui-1.10.4.custom.min.css,1455213138,b28a77,200
b28a77,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/styles/jquery-ui-1.10.4.custom.min.css,1455213138,,404
1fcd5f,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/images/avatar/128.jpg,1455213138,8e3b62,200
8e3b62,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/images/avatar/128.jpg,1455213138,,404
6800fe,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/images/avatar/48.jpg,1455213139,664621,200
664621,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/images/avatar/48.jpg,1455213139,,404
ed5a38,127.0.0.1,GET,http://localhost/projects/TRDC/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTRCCoreBundle%253AAffichage%253Aconnecte,1455213143,2ee135,200
761af7,127.0.0.1,GET,http://localhost/projects/TRDC/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTRCCoreBundle%253AAffichage%253Amenu,1455213143,2ee135,200
5d62e5,127.0.0.1,GET,http://localhost/projects/TRDC/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTRCCoreBundle%253AChat%253Aaffichage,1455213143,2ee135,200
2ee135,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/admin/utilisateurs,1455213143,,200
837ee1,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/admin/images/avatar/128.jpg,1455213143,ac9f86,200
ac9f86,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/admin/images/avatar/128.jpg,1455213143,,404
198e21,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/admin/styles/jquery-ui-1.10.4.custom.min.css,1455213143,e71ef5,200
e71ef5,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/admin/styles/jquery-ui-1.10.4.custom.min.css,1455213143,,404
64044f,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/admin/images/avatar/48.jpg,1455213144,7354b3,200
7354b3,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/admin/images/avatar/48.jpg,1455213144,,404
c2b2e9,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/admin/images/icons/favicon.ico,1455213145,bb027d,200
bb027d,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/admin/images/icons/favicon.ico,1455213145,,404
b30115,127.0.0.1,GET,http://localhost/projects/TRDC/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTRCCoreBundle%253AAffichage%253Aconnecte,1455213333,812357,200
5485f0,127.0.0.1,GET,http://localhost/projects/TRDC/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTRCCoreBundle%253AAffichage%253Amenu,1455213333,812357,200
054d04,127.0.0.1,GET,http://localhost/projects/TRDC/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTRCCoreBundle%253AChat%253Aaffichage,1455213333,812357,200
812357,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/admin/utilisateurs,1455213333,,200
d1bc76,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/admin/styles/jquery-ui-1.10.4.custom.min.css,1455213333,45cc9c,200
45cc9c,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/admin/styles/jquery-ui-1.10.4.custom.min.css,1455213333,,404
5b34ff,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/admin/images/avatar/128.jpg,1455213334,f98f6d,200
f98f6d,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/admin/images/avatar/128.jpg,1455213334,,404
2ed656,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/admin/images/avatar/48.jpg,1455213335,a445e1,200
a445e1,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/admin/images/avatar/48.jpg,1455213335,,404
70b809,127.0.0.1,GET,http://localhost/projects/TRDC/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTRCCoreBundle%253AAffichage%253Aconnecte,1455214227,7e54d4,200
89fcb0,127.0.0.1,GET,http://localhost/projects/TRDC/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTRCCoreBundle%253AAffichage%253Amenu,1455214227,7e54d4,200
8892eb,127.0.0.1,GET,http://localhost/projects/TRDC/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTRCCoreBundle%253AChat%253Aaffichage,1455214227,7e54d4,200
7e54d4,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/admin/utilisateurs,1455214227,,200
a5d60f,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/admin/styles/jquery-ui-1.10.4.custom.min.css,1455214228,ea2847,200
ea2847,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/admin/styles/jquery-ui-1.10.4.custom.min.css,1455214228,,404
8da5a6,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/admin/images/avatar/128.jpg,1455214228,bb92b2,200
bb92b2,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/admin/images/avatar/128.jpg,1455214228,,404
ac3216,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/admin/images/avatar/48.jpg,1455214228,ddfdcb,200
ddfdcb,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/admin/images/avatar/48.jpg,1455214228,,404
11acfe,127.0.0.1,GET,http://localhost/projects/TRDC/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTRCCoreBundle%253AAffichage%253Aconnecte,1455216546,fac2a1,200
9e78a3,127.0.0.1,GET,http://localhost/projects/TRDC/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTRCCoreBundle%253AAffichage%253Amenu,1455216546,fac2a1,200
5c776e,127.0.0.1,GET,http://localhost/projects/TRDC/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTRCCoreBundle%253AChat%253Aaffichage,1455216546,fac2a1,200
fac2a1,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/admin/utilisateurs,1455216546,,200
019bff,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/admin/styles/jquery-ui-1.10.4.custom.min.css,1455216547,b8490e,200
b8490e,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/admin/styles/jquery-ui-1.10.4.custom.min.css,1455216547,,404
242212,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/admin/images/avatar/128.jpg,1455216547,64948e,200
64948e,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/admin/images/avatar/128.jpg,1455216547,,404
44dcd6,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/admin/images/avatar/48.jpg,1455216547,790105,200
790105,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/admin/images/avatar/48.jpg,1455216547,,404
ad986d,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/logout,1455217028,,302
0bccd3,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/login,1455217028,,200
902b29,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/_wdt/0bccd3,1455217028,,302
d6d85f,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/login,1455217028,,200
737956,::1,POST,http://localhost/projects/TRDC/web/app_dev.php/login_check,1455217032,,302
eb79ac,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/login,1455217032,,200
16218f,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/_wdt/eb79ac,1455217032,,302
4a25c0,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/login,1455217033,,200
8dc1da,::1,POST,http://localhost/projects/TRDC/web/app_dev.php/login_check,1455217155,,302
5ad3a0,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/login,1455217155,,200
660594,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/_wdt/5ad3a0,1455217155,,302
939538,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/login,1455217156,,200
aeaf26,::1,POST,http://localhost/projects/TRDC/web/app_dev.php/login_check,1455217203,,302
a57886,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/,1455217203,,302
a98d6e,127.0.0.1,GET,http://localhost/projects/TRDC/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTRCCoreBundle%253AAffichage%253Aconnecte,1455217203,3e4a55,200
5bfd7c,127.0.0.1,GET,http://localhost/projects/TRDC/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTRCCoreBundle%253AAffichage%253Amenu,1455217203,3e4a55,200
6f408f,127.0.0.1,GET,http://localhost/projects/TRDC/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTRCCoreBundle%253AChat%253Aaffichage,1455217203,3e4a55,200
3e4a55,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/admin,1455217203,,200
60c187,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/styles/jquery-ui-1.10.4.custom.min.css,1455217204,a7f0f4,200
a7f0f4,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/styles/jquery-ui-1.10.4.custom.min.css,1455217204,,404
fadf89,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/images/avatar/128.jpg,1455217204,7dcb05,200
7dcb05,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/images/avatar/128.jpg,1455217204,,404
d2612c,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/images/avatar/48.jpg,1455217204,68788d,200
68788d,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/images/avatar/48.jpg,1455217204,,404
a8528b,127.0.0.1,GET,http://localhost/projects/TRDC/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTRCCoreBundle%253AAffichage%253Aconnecte,1455217426,1b02b0,200
b76314,127.0.0.1,GET,http://localhost/projects/TRDC/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTRCCoreBundle%253AAffichage%253Amenu,1455217426,1b02b0,200
835f9f,127.0.0.1,GET,http://localhost/projects/TRDC/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTRCCoreBundle%253AChat%253Aaffichage,1455217426,1b02b0,200
1b02b0,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/admin,1455217426,,200
d54252,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/styles/jquery-ui-1.10.4.custom.min.css,1455217427,2c3e80,200
2c3e80,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/styles/jquery-ui-1.10.4.custom.min.css,1455217427,,404
f9d91a,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/images/avatar/128.jpg,1455217427,ea862d,200
ea862d,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/images/avatar/128.jpg,1455217427,,404
ff458e,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/images/avatar/48.jpg,1455217427,84a86c,200
84a86c,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/images/avatar/48.jpg,1455217427,,404
696dbc,127.0.0.1,GET,http://localhost/projects/TRDC/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTRCCoreBundle%253AAffichage%253Aconnecte,1455217488,ea8c18,200
ba67a5,127.0.0.1,GET,http://localhost/projects/TRDC/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTRCCoreBundle%253AAffichage%253Amenu,1455217488,ea8c18,200
d37bc7,127.0.0.1,GET,http://localhost/projects/TRDC/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTRCCoreBundle%253AChat%253Aaffichage,1455217488,ea8c18,200
ea8c18,::1,GET,http://localhost/projects/TRDC/web/app_dev.php/admin,1455217488,,200
